0.050000	X:	54.842	57.694	61.078	63.902	65.699	68.239	71.210	72.731	75.221	78.470	81.353	83.081	85.435	88.247	89.729	92.133	95.375	98.175	99.912	102.402	105.388	106.996	109.666	113.303	116.529	118.464	121.278	124.481	126.246	129.035	132.846	135.656	138.024	140.779	143.893	145.679	148.324	150.950	154.342	156.522	158.991	161.407	164.207	165.688	167.992	171.082	173.824	175.469	177.849	180.669	182.163	184.646	188.096	191.164	192.949	195.547	198.589	200.211	202.907	206.530	209.675	211.554	214.197	217.296	218.930	221.384	224.599	226.946	228.908	231.154	233.653	235.049	237.094	239.830	241.916	243.741	245.898	248.090	249.807	252.121	254.506	257.948	260.959	262.847	265.577	268.859	270.638	273.411	276.972	279.784	281.413	283.687	286.157	287.398	289.202	291.407	293.508	294.588	296.366		Y:	93.114	91.829	89.374	87.390	86.109	84.323	82.161	81.028	79.161	76.638	74.348	72.962	71.054	68.797	67.622	65.752	63.368	61.421	60.280	58.765	57.079	56.219	54.976	53.576	52.490	51.909	51.239	50.687	50.394	50.218	50.466	50.790	51.236	51.901	52.854	53.383	54.517	55.785	57.735	59.075	60.692	62.375	64.404	65.501	67.311	69.686	71.694	72.880	74.497	76.326	77.297	78.659	80.242	81.478	82.158	82.954	83.735	84.144	84.441	84.341	84.037	83.813	83.266	82.434	81.972	80.905	79.066	77.622	76.260	74.567	72.497	71.307	69.344	66.601	64.529	62.764	60.745	58.802	57.280	55.515	53.970	52.262	51.174	50.668	50.222	50.053	50.122	50.595	51.914	53.399	54.476	56.297	58.791	60.186	62.553	65.746	68.872	70.452	73.011		Z:	8.865	8.918	9.072	9.369	9.555	9.809	10.090	10.228	10.428	10.696	10.911	11.039	11.201	11.374	11.463	11.618	11.794	11.934	12.027	12.152	12.318	12.423	12.569	12.704	12.828	12.915	13.018	13.134	13.232	13.351	13.428	13.506	13.545	13.593	13.640	13.745	13.713	13.722	13.687	13.680	13.677	13.674	13.721	13.799	13.823	13.780	13.773	13.819	13.845	13.893	13.953	13.974	13.888	13.839	13.852	13.846	13.865	13.911	13.897	13.776	13.694	13.688	13.641	13.612	13.632	13.589	13.459	13.414	13.372	13.330	13.263	13.272	13.197	13.039	12.951	12.849	12.741	12.637	12.585	12.459	12.362	12.190	12.006	11.909	11.772	11.626	11.572	11.404	11.107	10.839	10.671	10.377	9.973	9.739	9.375	8.796	8.238	7.933	7.486	
0.055000	X:	55.130	57.934	61.231	64.055	65.839	68.352	71.285	72.795	75.260	78.477	81.351	83.072	85.410	88.201	89.672	92.071	95.316	98.119	99.858	102.351	105.346	106.958	109.630	113.274	116.509	118.446	121.266	124.474	126.246	129.034	132.843	135.648	138.012	140.762	143.871	145.658	148.303	150.925	154.319	156.498	158.972	161.400	164.208	165.691	168.004	171.102	173.854	175.506	177.891	180.719	182.213	184.699	188.157	191.228	193.017	195.614	198.656	200.277	202.977	206.599	209.740	211.616	214.256	217.351	218.986	221.443	224.655	227.003	228.968	231.215	233.713	235.105	237.155	239.896	241.986	243.815	245.976	248.171	249.887	252.213	254.610	258.050	261.060	262.952	265.685	268.967	270.744	273.522	277.092	279.902	281.530	283.817	286.301	287.547	289.376	291.609	293.715	294.795	296.610		Y:	93.218	91.998	89.505	87.481	86.191	84.372	82.182	81.039	79.165	76.633	74.331	72.940	71.022	68.751	67.575	65.701	63.311	61.369	60.237	58.732	57.049	56.189	54.952	53.566	52.495	51.926	51.272	50.741	50.459	50.304	50.578	50.918	51.377	52.055	53.018	53.556	54.700	55.977	57.938	59.281	60.890	62.559	64.579	65.668	67.478	69.850	71.850	73.032	74.639	76.452	77.405	78.753	80.316	81.537	82.211	82.997	83.767	84.170	84.457	84.341	84.027	83.797	83.242	82.400	81.936	80.862	79.020	77.575	76.216	74.524	72.458	71.270	69.308	66.564	64.491	62.727	60.711	58.777	57.265	55.516	53.992	52.320	51.248	50.742	50.301	50.142	50.216	50.692	52.008	53.497	54.574	56.385	58.861	60.242	62.586	65.782	68.906	70.492	73.056		Z:	8.584	8.837	9.033	9.336	9.540	9.815	10.097	10.243	10.453	10.730	10.939	11.060	11.217	11.388	11.480	11.628	11.792	11.933	12.026	12.152	12.317	12.422	12.569	12.703	12.825	12.910	13.010	13.123	13.227	13.348	13.414	13.489	13.527	13.573	13.623	13.739	13.698	13.700	13.666	13.660	13.667	13.671	13.720	13.797	13.827	13.778	13.762	13.802	13.820	13.863	13.926	13.940	13.842	13.792	13.809	13.805	13.822	13.864	13.846	13.731	13.651	13.643	13.590	13.552	13.567	13.513	13.388	13.352	13.322	13.293	13.234	13.248	13.177	13.020	12.936	12.839	12.731	12.627	12.579	12.452	12.354	12.171	11.981	11.885	11.751	11.610	11.557	11.385	11.093	10.827	10.658	10.361	9.962	9.739	9.394	8.824	8.269	7.964	7.506	
0.060000	X:	55.349	58.053	61.370	64.161	65.930	68.412	71.323	72.822	75.269	78.465	81.316	83.031	85.361	88.145	89.613	92.004	95.239	98.040	99.782	102.278	105.272	106.888	109.567	113.222	116.459	118.397	121.219	124.430	126.211	129.018	132.836	135.649	138.018	140.770	143.883	145.666	148.311	150.933	154.333	156.515	158.987	161.417	164.235	165.721	168.041	171.156	173.916	175.568	177.960	180.797	182.296	184.795	188.264	191.343	193.139	195.746	198.798	200.423	203.123	206.741	209.884	211.763	214.403	217.495	219.130	221.584	224.788	227.130	229.093	231.345	233.855	235.255	237.317	240.063	242.162	244.002	246.177	248.388	250.115	252.453	254.858	258.321	261.344	263.238	265.973	269.260	271.039	273.809	277.370	280.184	281.817	284.108	286.601	287.853	289.687	291.927	294.079	295.185	297.038		Y:	93.523	92.148	89.627	87.599	86.277	84.412	82.182	81.020	79.122	76.555	74.233	72.837	70.918	68.646	67.463	65.585	63.194	61.250	60.120	58.628	56.968	56.120	54.910	53.553	52.508	51.955	51.325	50.823	50.552	50.418	50.723	51.085	51.564	52.263	53.248	53.800	54.955	56.239	58.200	59.540	61.145	62.811	64.823	65.909	67.706	70.062	72.048	73.222	74.816	76.615	77.562	78.891	80.416	81.601	82.258	83.021	83.764	84.154	84.420	84.277	83.937	83.690	83.110	82.238	81.754	80.657	78.796	77.337	75.965	74.267	72.196	71.009	69.045	66.318	64.254	62.504	60.508	58.598	57.107	55.380	53.880	52.239	51.200	50.719	50.309	50.176	50.265	50.762	52.099	53.596	54.675	56.494	58.979	60.368	62.723	65.907	69.007	70.583	73.174		Z:	8.472	8.726	8.952	9.287	9.496	9.775	10.073	10.226	10.440	10.715	10.929	11.055	11.219	11.395	11.485	11.637	11.813	11.947	12.037	12.162	12.322	12.421	12.571	12.697	12.816	12.905	13.009	13.123	13.225	13.345	13.410	13.481	13.517	13.561	13.613	13.735	13.693	13.699	13.667	13.662	13.666	13.671	13.722	13.800	13.831	13.787	13.774	13.812	13.830	13.868	13.924	13.940	13.834	13.775	13.783	13.767	13.776	13.811	13.784	13.666	13.589	13.584	13.538	13.506	13.520	13.468	13.352	13.319	13.289	13.259	13.206	13.224	13.160	13.005	12.922	12.823	12.714	12.610	12.557	12.440	12.356	12.171	11.986	11.889	11.751	11.612	11.558	11.389	11.100	10.846	10.683	10.394	9.995	9.768	9.418	8.865	8.320	8.034	7.599	
0.065000	X:	55.608	58.274	61.544	64.300	66.039	68.483	71.361	72.847	75.268	78.436	81.263	82.969	85.290	88.069	89.542	91.938	95.182	97.992	99.736	102.240	105.246	106.866	109.556	113.216	116.466	118.411	121.245	124.470	126.254	129.051	132.870	135.679	138.047	140.797	143.908	145.695	148.332	150.957	154.361	156.547	159.027	161.460	164.277	165.763	168.087	171.206	173.973	175.625	178.020	180.862	182.367	184.868	188.344	191.426	193.226	195.834	198.886	200.512	203.211	206.826	209.968	211.844	214.480	217.572	219.208	221.658	224.863	227.207	229.168	231.417	233.921	235.324	237.388	240.157	242.273	244.124	246.309	248.531	250.265	252.608	255.010	258.477	261.497	263.390	266.126	269.407	271.182	273.944	277.490	280.292	281.919	284.203	286.696	287.943	289.784	292.025	294.146	295.236	297.044		Y:	93.792	92.372	89.802	87.716	86.369	84.461	82.183	80.992	79.050	76.446	74.102	72.689	70.755	68.474	67.298	65.424	63.045	61.112	59.989	58.506	56.863	56.026	54.832	53.512	52.500	51.967	51.365	50.890	50.639	50.528	50.856	51.232	51.719	52.430	53.429	53.991	55.158	56.453	58.422	59.767	61.376	63.044	65.057	66.143	67.938	70.281	72.252	73.416	74.993	76.775	77.717	79.033	80.542	81.711	82.358	83.108	83.833	84.213	84.459	84.284	83.925	83.669	83.080	82.192	81.702	80.596	78.719	77.250	75.872	74.165	72.090	70.902	68.940	66.210	64.152	62.411	60.429	58.528	57.039	55.324	53.832	52.212	51.191	50.721	50.326	50.214	50.314	50.833	52.201	53.724	54.820	56.657	59.148	60.540	62.909	66.094	69.206	70.818	73.437		Z:	8.361	8.683	8.923	9.232	9.452	9.756	10.066	10.217	10.425	10.712	10.948	11.082	11.250	11.425	11.518	11.658	11.832	11.968	12.059	12.180	12.334	12.430	12.562	12.691	12.804	12.890	12.989	13.105	13.211	13.334	13.394	13.461	13.491	13.533	13.583	13.707	13.661	13.666	13.635	13.634	13.640	13.642	13.694	13.773	13.802	13.751	13.735	13.772	13.787	13.828	13.892	13.910	13.806	13.739	13.747	13.734	13.742	13.782	13.755	13.640	13.565	13.563	13.520	13.491	13.509	13.460	13.343	13.311	13.283	13.261	13.211	13.232	13.168	13.013	12.929	12.829	12.723	12.621	12.571	12.452	12.367	12.174	11.986	11.889	11.753	11.611	11.548	11.372	11.079	10.820	10.654	10.362	9.956	9.725	9.378	8.826	8.303	8.022	7.595	
0.070000	X:	55.660	58.330	61.570	64.335	66.089	68.531	71.390	72.861	75.276	78.448	81.278	82.977	85.289	88.060	89.523	91.911	95.148	97.957	99.706	102.211	105.221	106.844	109.534	113.203	116.456	118.410	121.253	124.485	126.271	129.076	132.898	135.708	138.074	140.820	143.926	145.709	148.348	150.970	154.364	156.545	159.020	161.452	164.277	165.769	168.097	171.225	174.001	175.660	178.063	180.911	182.420	184.931	188.419	191.508	193.307	195.918	198.969	200.596	203.298	206.916	210.054	211.930	214.561	217.650	219.283	221.730	224.930	227.281	229.247	231.502	234.013	235.409	237.480	240.255	242.372	244.229	246.425	248.664	250.411	252.765	255.183	258.660	261.677	263.568	266.298	269.581	271.359	274.119	277.661	280.449	282.064	284.333	286.824	288.072	289.905	292.153	294.237	295.314	297.098		Y:	93.881	92.420	89.835	87.725	86.380	84.485	82.199	81.008	79.051	76.442	74.089	72.674	70.732	68.440	67.250	65.369	62.986	61.060	59.943	58.465	56.821	55.984	54.791	53.474	52.477	51.956	51.372	50.918	50.679	50.590	50.950	51.351	51.858	52.592	53.615	54.189	55.369	56.678	58.660	60.008	61.624	63.298	65.316	66.399	68.190	70.518	72.475	73.630	75.187	76.938	77.864	79.154	80.629	81.775	82.408	83.137	83.836	84.201	84.421	84.217	83.832	83.556	82.942	82.030	81.525	80.408	78.522	77.044	75.661	73.951	71.871	70.681	68.724	66.010	63.967	62.238	60.272	58.388	56.917	55.218	53.742	52.144	51.146	50.696	50.332	50.259	50.376	50.919	52.308	53.836	54.932	56.767	59.262	60.651	62.992	66.158	69.285	70.875	73.476		Z:	8.305	8.657	8.895	9.213	9.426	9.717	10.036	10.194	10.421	10.702	10.923	11.059	11.237	11.425	11.520	11.670	11.837	11.968	12.055	12.174	12.327	12.426	12.565	12.692	12.803	12.890	12.990	13.098	13.197	13.316	13.378	13.442	13.465	13.498	13.543	13.670	13.627	13.624	13.582	13.579	13.590	13.603	13.665	13.745	13.784	13.732	13.716	13.754	13.768	13.810	13.877	13.900	13.802	13.739	13.747	13.731	13.737	13.777	13.763	13.646	13.566	13.559	13.510	13.471	13.473	13.434	13.325	13.299	13.274	13.248	13.196	13.220	13.161	13.010	12.925	12.828	12.723	12.620	12.569	12.447	12.359	12.168	11.975	11.872	11.733	11.594	11.537	11.363	11.073	10.812	10.648	10.363	9.971	9.737	9.384	8.857	8.363	8.094	7.682	
0.075000	X:	55.859	58.573	61.769	64.489	66.220	68.647	71.481	72.939	75.316	78.443	81.230	82.911	85.208	87.963	89.423	91.813	95.050	97.857	99.607	102.121	105.138	106.766	109.467	113.142	116.399	118.354	121.204	124.439	126.230	129.041	132.864	135.670	138.033	140.782	143.888	145.675	148.315	150.936	154.327	156.509	158.985	161.418	164.243	165.732	168.061	171.203	173.986	175.648	178.057	180.919	182.435	184.954	188.454	191.556	193.365	195.990	199.054	200.687	203.394	207.012	210.147	212.021	214.650	217.740	219.370	221.819	225.030	227.376	229.346	231.610	234.132	235.541	237.621	240.411	242.534	244.395	246.601	248.847	250.604	252.970	255.395	258.893	261.923	263.818	266.555	269.840	271.618	274.367	277.909	280.704	282.321	284.583	287.059	288.300	290.124	292.349	294.472	295.574	297.428		Y:	93.928	92.553	89.965	87.832	86.480	84.575	82.264	81.058	79.079	76.432	74.043	72.612	70.657	68.356	67.163	65.272	62.884	60.965	59.852	58.380	56.753	55.926	54.755	53.476	52.505	51.995	51.422	50.980	50.745	50.658	51.030	51.442	51.962	52.707	53.741	54.322	55.515	56.833	58.822	60.178	61.797	63.468	65.481	66.564	68.347	70.668	72.614	73.763	75.310	77.051	77.971	79.247	80.706	81.834	82.454	83.164	83.844	84.199	84.399	84.171	83.760	83.471	82.839	81.904	81.387	80.249	78.345	76.862	75.475	73.762	71.686	70.498	68.542	65.836	63.797	62.076	60.117	58.243	56.779	55.098	53.649	52.077	51.103	50.666	50.317	50.257	50.383	50.943	52.346	53.888	54.993	56.842	59.346	60.744	63.111	66.295	69.422	70.998	73.546		Z:	8.251	8.601	8.909	9.236	9.460	9.741	10.060	10.224	10.448	10.735	10.956	11.091	11.262	11.437	11.527	11.678	11.850	11.986	12.072	12.186	12.333	12.427	12.555	12.672	12.778	12.863	12.966	13.085	13.188	13.317	13.381	13.446	13.473	13.507	13.553	13.673	13.631	13.636	13.589	13.582	13.589	13.601	13.668	13.748	13.790	13.747	13.731	13.766	13.778	13.819	13.888	13.905	13.792	13.722	13.725	13.708	13.718	13.759	13.736	13.614	13.537	13.530	13.480	13.441	13.445	13.397	13.287	13.266	13.245	13.224	13.174	13.200	13.140	12.983	12.892	12.793	12.690	12.587	12.537	12.422	12.341	12.145	11.967	11.876	11.752	11.616	11.550	11.369	11.067	10.805	10.636	10.338	9.927	9.705	9.345	8.818	8.352	8.095	7.673	
0.080000	X:	55.960	58.642	61.822	64.526	66.243	68.655	71.475	72.928	75.288	78.411	81.209	82.902	85.217	87.994	89.461	91.848	95.095	97.914	99.663	102.176	105.190	106.817	109.520	113.204	116.467	118.424	121.271	124.510	126.303	129.116	132.942	135.754	138.117	140.861	143.962	145.746	148.377	150.992	154.380	156.560	159.033	161.464	164.291	165.783	168.111	171.244	174.020	175.683	178.094	180.954	182.471	184.996	188.492	191.587	193.394	196.011	199.069	200.701	203.403	207.013	210.146	212.021	214.650	217.738	219.368	221.815	225.018	227.364	229.327	231.585	234.111	235.517	237.602	240.406	242.544	244.423	246.647	248.907	250.668	253.045	255.475	258.974	262.009	263.909	266.650	269.939	271.720	274.475	278.016	280.805	282.424	284.695	287.173	288.415	290.246	292.467	294.585	295.658	297.497		Y:	94.037	92.628	89.995	87.849	86.470	84.516	82.181	80.963	78.962	76.307	73.928	72.507	70.559	68.259	67.065	65.181	62.804	60.892	59.783	58.315	56.691	55.866	54.699	53.421	52.455	51.951	51.393	50.974	50.755	50.692	51.089	51.518	52.050	52.809	53.859	54.452	55.655	56.982	58.983	60.341	61.962	63.637	65.654	66.738	68.521	70.842	72.781	73.922	75.463	77.192	78.106	79.374	80.807	81.911	82.522	83.215	83.876	84.220	84.408	84.166	83.745	83.450	82.811	81.870	81.350	80.204	78.287	76.790	75.398	73.677	71.592	70.405	68.452	65.753	63.727	62.023	60.084	58.224	56.779	55.115	53.680	52.144	51.202	50.782	50.456	50.418	50.550	51.117	52.539	54.093	55.200	57.046	59.543	60.935	63.303	66.479	69.578	71.166	73.768		Z:	8.173	8.519	8.849	9.177	9.406	9.710	10.043	10.204	10.438	10.728	10.952	11.090	11.268	11.453	11.543	11.692	11.850	11.970	12.052	12.166	12.322	12.419	12.552	12.670	12.779	12.865	12.963	13.080	13.188	13.317	13.377	13.441	13.463	13.494	13.536	13.658	13.616	13.619	13.572	13.567	13.580	13.597	13.664	13.743	13.781	13.740	13.726	13.764	13.775	13.810	13.874	13.886	13.770	13.704	13.709	13.693	13.702	13.739	13.717	13.604	13.528	13.522	13.469	13.424	13.426	13.380	13.285	13.265	13.245	13.223	13.174	13.205	13.149	12.991	12.899	12.804	12.704	12.602	12.546	12.435	12.351	12.144	11.955	11.856	11.719	11.581	11.520	11.349	11.054	10.798	10.631	10.339	9.932	9.716	9.340	8.814	8.307	8.039	7.636	
0.085000	X:	56.078	58.767	61.940	64.610	66.303	68.677	71.481	72.934	75.317	78.438	81.239	82.932	85.242	88.006	89.466	91.860	95.101	97.924	99.676	102.190	105.208	106.839	109.542	113.227	116.493	118.455	121.311	124.548	126.346	129.159	132.977	135.783	138.141	140.878	143.975	145.755	148.388	150.999	154.389	156.571	159.045	161.482	164.312	165.800	168.134	171.279	174.059	175.722	178.137	181.001	182.517	185.041	188.544	191.643	193.453	196.078	199.143	200.779	203.483	207.089	210.221	212.094	214.719	217.809	219.438	221.893	225.098	227.448	229.416	231.681	234.210	235.612	237.705	240.527	242.673	244.561	246.798	249.076	250.854	253.241	255.691	259.201	262.246	264.149	266.887	270.170	271.945	274.695	278.232	281.028	282.648	284.925	287.432	288.694	290.531	292.784	294.932	296.039	297.913		Y:	94.066	92.645	90.005	87.821	86.422	84.456	82.102	80.883	78.893	76.239	73.854	72.428	70.475	68.178	66.987	65.107	62.740	60.825	59.715	58.248	56.629	55.809	54.654	53.402	52.457	51.965	51.422	51.018	50.809	50.763	51.175	51.612	52.152	52.924	53.989	54.593	55.809	57.145	59.147	60.506	62.124	63.796	65.807	66.886	68.660	70.964	72.892	74.030	75.562	77.284	78.194	79.452	80.873	81.961	82.561	83.239	83.879	84.212	84.385	84.125	83.688	83.384	82.731	81.770	81.240	80.084	78.167	76.677	75.288	73.571	71.488	70.304	68.354	65.662	63.638	61.934	60.008	58.170	56.738	55.094	53.679	52.174	51.251	50.842	50.532	50.519	50.668	51.258	52.689	54.245	55.349	57.191	59.676	61.064	63.418	66.593	69.688	71.266	73.867		Z:	8.174	8.536	8.869	9.203	9.420	9.715	10.053	10.213	10.447	10.725	10.951	11.084	11.256	11.439	11.533	11.680	11.834	11.960	12.044	12.161	12.314	12.410	12.546	12.665	12.772	12.859	12.961	13.075	13.181	13.311	13.373	13.432	13.455	13.487	13.531	13.654	13.614	13.620	13.578	13.570	13.580	13.596	13.661	13.742	13.780	13.733	13.712	13.747	13.758	13.800	13.868	13.882	13.766	13.705	13.707	13.694	13.701	13.742	13.718	13.593	13.512	13.503	13.444	13.392	13.393	13.338	13.248	13.234	13.217	13.201	13.159	13.198	13.143	12.993	12.903	12.803	12.692	12.582	12.522	12.408	12.333	12.123	11.935	11.839	11.706	11.571	11.506	11.323	11.021	10.763	10.597	10.311	9.920	9.717	9.364	8.863	8.364	8.113	7.714	
0.090000	X:	56.204	58.853	62.017	64.698	66.402	68.786	71.585	73.031	75.397	78.508	81.299	82.981	85.282	88.048	89.511	91.900	95.139	97.950	99.701	102.213	105.229	106.856	109.562	113.243	116.507	118.468	121.325	124.569	126.368	129.179	133.005	135.820	138.178	140.919	144.018	145.796	148.422	151.033	154.419	156.602	159.077	161.513	164.339	165.827	168.159	171.301	174.077	175.741	178.154	181.022	182.541	185.074	188.586	191.690	193.501	196.127	199.193	200.827	203.533	207.140	210.270	212.141	214.763	217.847	219.477	221.923	225.131	227.479	229.449	231.715	234.247	235.656	237.755	240.579	242.736	244.634	246.881	249.168	250.950	253.345	255.799	259.318	262.365	264.266	267.009	270.301	272.083	274.829	278.362	281.144	282.760	285.027	287.500	288.739	290.569	292.810	294.969	296.104	297.986		Y:	94.150	92.677	90.009	87.820	86.423	84.451	82.088	80.861	78.849	76.174	73.779	72.349	70.390	68.087	66.896	65.019	62.644	60.741	59.638	58.185	56.578	55.761	54.614	53.367	52.423	51.934	51.401	51.011	50.811	50.774	51.201	51.653	52.206	52.994	54.077	54.694	55.922	57.271	59.281	60.645	62.274	63.956	65.980	67.067	68.851	71.164	73.097	74.237	75.766	77.484	78.390	79.634	81.027	82.084	82.665	83.316	83.930	84.253	84.399	84.102	83.635	83.313	82.635	81.646	81.100	79.926	77.991	76.488	75.096	73.378	71.301	70.120	68.180	65.503	63.496	61.810	59.894	58.066	56.638	55.013	53.624	52.146	51.249	50.854	50.558	50.556	50.706	51.306	52.759	54.333	55.447	57.308	59.822	61.227	63.602	66.774	69.859	71.409	73.981		Z:	8.167	8.530	8.848	9.181	9.405	9.698	10.026	10.186	10.421	10.698	10.922	11.068	11.254	11.445	11.539	11.685	11.850	11.983	12.070	12.188	12.340	12.438	12.568	12.688	12.789	12.872	12.969	13.082	13.185	13.307	13.362	13.421	13.444	13.476	13.516	13.632	13.586	13.593	13.553	13.547	13.554	13.566	13.631	13.713	13.751	13.707	13.694	13.731	13.742	13.783	13.854	13.867	13.740	13.676	13.683	13.670	13.679	13.719	13.699	13.566	13.481	13.473	13.419	13.369	13.366	13.321	13.230	13.218	13.203	13.189	13.147	13.185	13.130	12.970	12.882	12.787	12.681	12.579	12.523	12.413	12.334	12.115	11.921	11.821	11.688	11.554	11.489	11.309	11.001	10.734	10.565	10.275	9.876	9.659	9.305	8.813	8.328	8.095	7.712	
0.095000	X:	56.264	58.882	62.091	64.762	66.458	68.831	71.607	73.046	75.417	78.535	81.327	83.005	85.298	88.058	89.520	91.906	95.153	97.967	99.716	102.232	105.252	106.887	109.595	113.278	116.548	118.511	121.365	124.609	126.411	129.235	133.065	135.879	138.239	140.980	144.079	145.858	148.486	151.091	154.467	156.640	159.108	161.537	164.362	165.846	168.178	171.327	174.112	175.783	178.212	181.090	182.613	185.148	188.665	191.772	193.588	196.223	199.297	200.935	203.642	207.246	210.375	212.246	214.867	217.953	219.579	222.022	225.221	227.566	229.537	231.809	234.346	235.753	237.857	240.688	242.843	244.748	247.006	249.302	251.090	253.502	255.974	259.506	262.563	264.466	267.206	270.491	272.266	275.005	278.529	281.320	282.942	285.219	287.721	288.975	290.819	293.056	295.151	296.206	298.000		Y:	94.227	92.679	89.991	87.799	86.380	84.387	82.006	80.775	78.767	76.093	73.689	72.250	70.284	67.983	66.799	64.928	62.554	60.641	59.534	58.078	56.473	55.659	54.520	53.292	52.372	51.894	51.374	50.996	50.801	50.779	51.229	51.699	52.266	53.067	54.167	54.791	56.035	57.396	59.430	60.808	62.447	64.134	66.163	67.248	69.022	71.320	73.236	74.364	75.877	77.577	78.473	79.705	81.078	82.117	82.688	83.326	83.924	84.239	84.369	84.047	83.559	83.224	82.528	81.519	80.964	79.776	77.821	76.304	74.899	73.171	71.087	69.904	67.952	65.272	63.271	61.592	59.692	57.882	56.473	54.873	53.514	52.081	51.217	50.844	50.582	50.615	50.783	51.399	52.862	54.448	55.564	57.419	59.912	61.302	63.669	66.842	69.970	71.569	74.183		Z:	8.212	8.525	8.838	9.182	9.405	9.689	10.000	10.155	10.381	10.682	10.926	11.073	11.254	11.436	11.529	11.678	11.846	11.972	12.056	12.169	12.322	12.418	12.552	12.672	12.778	12.864	12.969	13.088	13.191	13.317	13.374	13.431	13.449	13.476	13.516	13.631	13.584	13.586	13.543	13.538	13.545	13.557	13.618	13.690	13.732	13.712	13.702	13.741	13.753	13.792	13.860	13.871	13.744	13.682	13.688	13.671	13.682	13.722	13.698	13.565	13.473	13.458	13.393	13.331	13.326	13.277	13.195	13.183	13.173	13.162	13.120	13.165	13.103	12.944	12.859	12.769	12.669	12.567	12.514	12.405	12.331	12.110	11.917	11.814	11.675	11.533	11.459	11.275	10.983	10.727	10.561	10.283	9.902	9.697	9.331	8.849	8.394	8.178	7.843	
0.100000	X:	56.314	58.978	62.148	64.802	66.498	68.878	71.663	73.097	75.457	78.570	81.346	83.019	85.304	88.054	89.509	91.899	95.136	97.946	99.695	102.206	105.229	106.860	109.572	113.262	116.539	118.506	121.367	124.622	126.430	129.257	133.085	135.897	138.258	141.001	144.099	145.878	148.501	151.107	154.486	156.661	159.129	161.559	164.383	165.871	168.201	171.355	174.145	175.815	178.242	181.123	182.649	185.190	188.715	191.830	193.655	196.290	199.366	201.005	203.708	207.310	210.432	212.303	214.918	217.997	219.622	222.060	225.258	227.602	229.571	231.846	234.389	235.802	237.911	240.741	242.900	244.807	247.067	249.371	251.165	253.584	256.053	259.586	262.645	264.550	267.289	270.575	272.352	275.085	278.593	281.362	282.965	285.215	287.697	288.934	290.759	292.989	295.135	296.217	298.055		Y:	94.269	92.621	89.913	87.716	86.315	84.350	81.989	80.765	78.745	76.076	73.677	72.241	70.271	67.964	66.774	64.895	62.528	60.625	59.521	58.069	56.465	55.654	54.520	53.304	52.400	51.934	51.436	51.083	50.901	50.903	51.378	51.866	52.444	53.256	54.363	54.994	56.240	57.606	59.642	61.022	62.661	64.349	66.372	67.455	69.228	71.517	73.423	74.546	76.049	77.733	78.621	79.834	81.188	82.206	82.765	83.384	83.958	84.256	84.362	84.008	83.494	83.143	82.426	81.394	80.825	79.620	77.646	76.122	74.716	72.985	70.903	69.722	67.780	65.109	63.110	61.434	59.541	57.742	56.343	54.752	53.407	52.001	51.164	50.806	50.564	50.623	50.805	51.448	52.944	54.556	55.689	57.566	60.078	61.477	63.854	67.041	70.144	71.738	74.319		Z:	8.192	8.562	8.857	9.188	9.408	9.709	10.040	10.191	10.422	10.718	10.955	11.098	11.279	11.462	11.550	11.703	11.869	11.996	12.081	12.197	12.348	12.444	12.580	12.692	12.788	12.869	12.965	13.078	13.182	13.313	13.369	13.432	13.455	13.487	13.527	13.636	13.583	13.582	13.533	13.522	13.525	13.535	13.593	13.654	13.698	13.686	13.680	13.721	13.734	13.781	13.856	13.872	13.749	13.693	13.702	13.684	13.685	13.722	13.697	13.565	13.472	13.454	13.388	13.324	13.318	13.263	13.183	13.176	13.168	13.156	13.115	13.162	13.102	12.942	12.858	12.768	12.673	12.575	12.522	12.422	12.357	12.123	11.927	11.826	11.690	11.544	11.469	11.286	10.982	10.714	10.542	10.255	9.873	9.677	9.323	8.846	8.386	8.163	7.806	
